feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label
2.935126967333388,1.0794340388234525,1.2423008289070507,-1.3687882127418374,0.41049063537904074,-4.493709319456967,-4.493709319456967,1.8025990409808577,1.3679886379810615,-1.243847165078056,0
-0.4453071237443682,-3.0303074559797993,-0.882365241775066,-1.0577657723880614,-1.0367946627636828,0.2361183027219729,0.2361183027219729,0.5078667472417493,-1.690031591879797,0.23104754719862663,1
-0.19907377912926427,-1.7059699797388574,2.1075784399109905,-1.246703965029772,-0.5223628177058997,1.841476757279246,1.841476757279246,-2.696472225943084,0.5697458539593487,-2.3845691912439086,1
1.9347883591342385,0.8688006786364711,-0.024397237119722304,-1.0916756419879532,-0.2382458526901794,-4.802564026086866,-4.802564026086866,2.680382294211723,1.880189205419351,-0.21272093697773276,0
3.13015460160939,-0.39277684500422644,2.1267672510777142,-1.0532115262652328,-2.2317379143972884,-2.137663846643742,-2.137663846643742,0.39619011960576145,1.310705392082026,-0.9619948830555487,0
0.6072728524591453,-0.8430555974894007,1.086275246853719,-1.5932765446824075,-2.3723197583377935,-1.8105829050322422,-1.8105829050322422,2.231778578756193,-0.1883434950776426,2.153706830948006,0
-1.2610050603863197,-1.7760835497907452,1.3744998976715308,-0.8009666444017038,0.9522340352656038,2.9460266486866997,2.9460266486866997,-1.3587925236781864,-2.3113571711145546,-1.1232636193554209,1
-0.046239105175323925,7.411298406356542,3.2921670402066825,0.21797043760306667,1.5197190894211208,-1.601500385903123,-1.601500385903123,-1.0593270679225981,3.901431789145839,2.6826736312676402,0
-1.9436961191835902,-2.0370220733962348,1.5791284737081772,0.43726691320729594,0.4722712336055448,5.450488735560425,5.450488735560425,-1.480738152919883,-3.0883971764777005,-1.109645655775492,1
-2.637084510596008,-0.47911300777896143,1.357073775154346,0.14089604650507037,3.176907310346174,4.454860115121422,4.454860115121422,-1.2344275116417565,-3.2285015177222585,-1.353051107232122,1
1.0185187145389785,3.1241517353101096,3.0784241811653543,-0.49172568526765315,-1.0859147344632059,-0.7628884573335453,-0.7628884573335453,-0.7249788402550008,2.1468267925435454,1.687583930108993,0
0.5390639370453496,3.3642173927319434,3.057939703949948,-0.600256479065823,-0.08885224320349194,-1.8376413581825728,-1.8376413581825728,1.952971086644312,1.7020587186085034,1.4412655205939489,0
1.3219495847088878,1.677125622580263,1.4393094647448008,-1.0182527989250754,-0.5711586141517565,-2.737361927247016,-2.737361927247016,0.7878537753449897,1.8654788714236776,0.6485586901585706,0
-0.09766322718067344,-0.7998242704601142,0.1528731503923344,-2.3196402177487103,0.9333807501797495,-2.581867551599043,-2.581867551599043,0.3328502455932141,0.44364350256688256,-0.6927927402497602,1
-2.975844320404044,-0.4130083547217006,1.5564766724959234,1.4998670006290113,1.70028216806526,6.300515871851596,6.300515871851596,-0.8251283222928925,-3.207756721682429,-0.6845387727278995,1
2.8903057126859717,1.4120943622184143,3.287577117798026,-0.4588490488761586,-1.486314188271685,-1.7000227385915312,-1.7000227385915312,1.284271375007389,1.261555700894807,-0.5072237006377642,0
2.1511774957645944,0.767135564774451,3.309192782831417,-0.2808858852392888,-2.562209376257434,-1.2031616906234452,-1.2031616906234452,3.2576593029344965,0.46689953877927126,0.6883993169447739,0
-0.7561037211264541,1.5633206867502294,2.028084614410631,-3.495154434319814,3.496403600106845,-2.950147554732867,-2.950147554732867,-1.1511862301863847,0.9412266928601885,-0.7876123338403196,1
